atom    -9.80481    22.18446    12.62007     N    0.0000    0.0000    -0.01387     0.00835     0.00843
atom    -8.64103    20.19632    12.17885     N    0.0000    0.0000     0.00587    -0.01462     0.00442
atom    -9.50126    22.09287     9.07786     N    0.0000    0.0000    -0.02164    -0.00877     0.01535
atom    -8.35333    20.07476     8.81420     N    0.0000    0.0000     0.01103    -0.01760     0.00920
atom    -2.13966    16.54794     8.82948     N    0.0000    0.0000     0.01123    -0.02846    -0.00588
atom    -1.18352    18.60280    12.43784     N    0.0000    0.0000     0.00403    -0.01369     0.01924
atom    -2.45766    16.57155    12.18548     N    0.0000    0.0000     0.01926    -0.00154     0.02189
atom    -7.17749    22.16053     8.56764     N    0.0000    0.0000    -0.00544    -0.02541     0.01162
atom    -4.85459    22.11991    11.87684     F    0.0000    0.0000     0.00371    -0.00548    -0.00611
atom     1.42222    14.26177     8.88635     F    0.0000    0.0000     0.00014    -0.00112     0.00229
atom    -4.76070    16.70941     8.94601     F    0.0000    0.0000     0.00384    -0.00354    -0.00310
atom    -2.35576    20.78254     8.75754     F    0.0000    0.0000     0.00433     0.01264    -0.00106
atom    -2.57956    20.77820    12.20188     F    0.0000    0.0000    -0.01344     0.00628    -0.00404
atom    -5.09506    16.71880    12.32676     F    0.0000    0.0000     0.00037    -0.00471     0.00910
atom   -10.01658    17.97478    12.56834     F    0.0000    0.0000     0.01414    -0.01090     0.00751
atom     2.83576    16.67509     9.19248     F    0.0000    0.0000    -0.00263    -0.02580     0.00153
atom    -3.70517    14.30860    12.56999     F    0.0000    0.0000    -0.01214    -0.00384     0.00243
atom     2.65778    16.53842    12.22320     F    0.0000    0.0000    -0.00245    -0.00718     0.00315
atom   -11.02747    24.45697    12.16699     F    0.0000    0.0000    -0.01218    -0.00005     0.00161
atom    -3.31981    14.21923     8.72695     F    0.0000    0.0000     0.00125     0.00284     0.00318
atom    -9.76369    17.80197     9.05481     F    0.0000    0.0000    -0.00010    -0.00014     0.00053
atom   -12.11555    21.98603     8.70302     F    0.0000    0.0000     0.00523    -0.01103     0.00466
atom    -5.99781    24.48214     8.60827     F    0.0000    0.0000     0.00077    -0.00756     0.00752
atom    -7.22330    17.96514    12.38285     F    0.0000    0.0000    -0.00858     0.00354     0.00430
atom   -12.39795    22.03967    12.20518     F    0.0000    0.0000    -0.00896     0.01087    -0.00188
atom   -10.81954    24.47587     9.00110     F    0.0000    0.0000    -0.00667    -0.00906     0.00073
atom    -4.56146    22.07015     8.50598     F    0.0000    0.0000     0.00293    -0.00267     0.00130
atom     1.02077    14.17600    11.98578     F    0.0000    0.0000     0.00680    -0.00455     0.00553
atom    -6.84208    17.88165     8.60031     F    0.0000    0.0000    -0.01178    -0.00169    -0.00079
atom    -6.30681    24.63079    12.54695     F    0.0000    0.0000     0.00665    -0.00019    -0.00503
atom    15.38274    20.80925     8.34989     F    0.0000    0.0000     0.00288    -0.01642     0.00512
atom    15.03261    20.70416    11.90671     F    0.0000    0.0000    -0.00621     0.01026    -0.00015
atom     5.01940    20.78892    12.21658     C    0.0000    0.0000     0.02607     0.00277    -0.00613
atom    11.09888    20.11922    12.06210     C    0.0000    0.0000    -0.00470     0.00901     0.01472
atom     3.77567    20.01133    12.23729     C    0.0000    0.0000    -0.01357     0.01766     0.01322
atom    12.49035    17.97398    12.36877     C    0.0000    0.0000    -0.00717    -0.00471     0.00310
atom     6.01289    24.33460    12.11311     C    0.0000    0.0000    -0.01608    -0.01005     0.01942
atom     6.05129    22.82469    12.18460     C    0.0000    0.0000     0.01837    -0.00319    -0.01385
atom    13.55759    15.99182    12.23986     C    0.0000    0.0000     0.02094    -0.00963    -0.01180
atom     4.79435    25.09522    12.16973     C    0.0000    0.0000     0.00539    -0.00205    -0.00785
atom     9.92214    18.09564    12.52368     C    0.0000    0.0000     0.01380    -0.02853     0.01680
atom     8.61817    20.18494    12.34205     C    0.0000    0.0000     0.01208    -0.01435    -0.00784
atom    12.30993    13.77537    12.22208     C    0.0000    0.0000     0.00749    -0.00857     0.01562
atom    17.32875    17.99151    12.12087     C    0.0000    0.0000    -0.00088    -0.01909     0.00822
atom     9.04304    18.74730     8.78220     C    0.0000    0.0000     0.00420    -0.01394     0.00668
atom    11.42105    20.07072     8.58608     C    0.0000    0.0000     0.00519     0.00108     0.00410
atom     4.10722    20.01147     8.73891     C    0.0000    0.0000     0.00885     0.01445     0.00379
atom     5.40012    20.74212     8.73913     C    0.0000    0.0000     0.00434     0.03245    -0.00449
atom     6.49010    24.26036     8.78553     C    0.0000    0.0000    -0.01160     0.01558    -0.00098
atom    17.56214    17.88145     8.82022     C    0.0000    0.0000    -0.05048     0.00798    -0.01121
atom    12.59576    13.63737     8.71591     C    0.0000    0.0000     0.00822    -0.00095    -0.00773
atom     2.52297    20.64409    12.47943     C    0.0000    0.0000    -0.00437     0.00267    -0.00002
atom    14.75985    17.89756    12.03860     C    0.0000    0.0000    -0.00128    -0.00590    -0.01047
atom    10.24655    18.02185     8.87676     C    0.0000    0.0000    -0.02052    -0.00202    -0.00271
atom     6.49905    22.76122     8.81200     C    0.0000    0.0000     0.01340     0.01178     0.00077
atom     8.98022    20.14218     8.67466     C    0.0000    0.0000    -0.00796    -0.00565    -0.00418
atom    16.38687    19.96340     8.68244     C    0.0000    0.0000    -0.00385     0.02157    -0.01221
atom    13.82045    15.92026     8.71652     C    0.0000    0.0000     0.00463    -0.00648     0.00419
atom    11.48187    18.65822     8.83527     C    0.0000    0.0000     0.00594     0.01971    -0.00804
atom    12.74158    17.91467     8.89032     C    0.0000    0.0000     0.00384    -0.01620    -0.00614
atom     7.67015    20.83455     8.68420     C    0.0000    0.0000     0.00213    -0.00305    -0.00509
atom    16.28813    18.57997     8.65601     C    0.0000    0.0000     0.01681    -0.01974     0.00462
atom    14.99295    17.88207     8.57340     C    0.0000    0.0000     0.00964    -0.03707     0.00191
atom    13.80244    14.40188     8.71412     C    0.0000    0.0000    -0.01694     0.02047     0.00761
atom    11.19269    18.73404    12.36895     C    0.0000    0.0000    -0.00179     0.00028    -0.01272
atom     2.87094    20.67962     8.66616     C    0.0000    0.0000    -0.00785     0.00011    -0.00047
atom    13.54944    14.49562    12.24102     C    0.0000    0.0000    -0.02502     0.00148     0.00106
atom     7.63429    25.06670     8.68113     C    0.0000    0.0000     0.02339    -0.05813    -0.00249
atom     4.01154    18.63618     8.89353     C    0.0000    0.0000    -0.03339    -0.01605    -0.00137
atom    16.15268    19.99966    12.03702     C    0.0000    0.0000    -0.01456     0.00248     0.00378
atom    10.22164    20.78777     8.53095     C    0.0000    0.0000     0.00581     0.00412     0.00941
atom     9.85489    20.81001    12.03599     C    0.0000    0.0000     0.00000    -0.01182     0.00502
atom     5.32124    25.07856     8.87968     C    0.0000    0.0000    -0.01330    -0.07259     0.00762
atom    16.07319    18.60329    12.04372     C    0.0000    0.0000    -0.00308    -0.00576    -0.00265
atom     7.31847    20.91433    12.27726     C    0.0000    0.0000    -0.01128    -0.02079    -0.00254
atom     8.72304    18.76275    12.59324     C    0.0000    0.0000    -0.02293     0.02979    -0.00691
atom    14.70682    13.70398    12.29866     C    0.0000    0.0000     0.00195     0.02032    -0.00330
atom    14.98312    13.67355     8.84597     C    0.0000    0.0000    -0.00074    -0.02183    -0.00512
atom     3.71448    18.62723    12.20457     C    0.0000    0.0000    -0.00025    -0.04425     0.00306
atom     7.18465    25.09080    12.29733     C    0.0000    0.0000     0.00261    -0.00311     0.00033
atom     7.31232    22.23799    12.22833     N    0.0000    0.0000    -0.02581     0.01986     0.00525
atom    14.74249    16.56603    11.83616     N    0.0000    0.0000    -0.01277     0.00087     0.01356
atom    15.00523    16.50648     8.43428     N    0.0000    0.0000    -0.00910     0.01811    -0.00068
atom    13.88382    18.57874     8.70495     N    0.0000    0.0000    -0.00607     0.01879     0.00359
atom     4.89679    22.13974    12.12883     N    0.0000    0.0000     0.01014    -0.00101     0.00742
atom     6.20901    20.11947    12.23602     N    0.0000    0.0000    -0.01337     0.01540     0.00318
atom     5.35262    22.12081     8.87714     N    0.0000    0.0000    -0.02301    -0.02536    -0.00021
atom     6.54393    20.10112     8.51910     N    0.0000    0.0000    -0.00027    -0.01229     0.00381
atom    12.68026    16.56954     9.05816     N    0.0000    0.0000     0.00778    -0.00183    -0.00507
atom    13.63346    18.62061    12.17126     N    0.0000    0.0000     0.00296     0.01375     0.00462
atom    12.44569    16.63968    12.58721     N    0.0000    0.0000    -0.00382     0.00182     0.00013
atom     7.70646    22.14995     8.81612     N    0.0000    0.0000     0.00052     0.01421     0.00391
atom     9.89740    22.10896    11.73073     F    0.0000    0.0000    -0.00084     0.00448     0.00064
atom    16.17634    14.25714     8.95149     F    0.0000    0.0000     0.00406    -0.00054     0.00044
atom    10.10498    16.68672     8.94906     F    0.0000    0.0000     0.00018     0.00350     0.00116
atom    12.52705    20.82703     8.42980     F    0.0000    0.0000    -0.00029    -0.01041     0.00235
atom    12.18119    20.92559    11.96366     F    0.0000    0.0000    -0.00748    -0.00820    -0.00413
atom     9.81071    16.75536    12.82748     F    0.0000    0.0000     0.00586     0.01802    -0.00432
atom     4.83280    17.85702    12.17869     F    0.0000    0.0000    -0.00394     0.00727    -0.00764
atom    17.63393    16.56205     8.79417     F    0.0000    0.0000     0.00037    -0.01174     0.00832
atom    11.13127    14.39660    12.35744     F    0.0000    0.0000    -0.00145     0.00273    -0.00543
atom    17.49224    16.65208    12.10266     F    0.0000    0.0000    -0.00145     0.00508    -0.00108
atom     3.58372    24.51083    12.03438     F    0.0000    0.0000     0.00517     0.00734     0.00201
atom    11.37783    14.16212     8.50107     F    0.0000    0.0000     0.00411     0.00918     0.00389
atom     5.07303    17.87887     9.10694     F    0.0000    0.0000     0.01237    -0.00463     0.00076
atom     2.74803    21.99720     8.60549     F    0.0000    0.0000     0.00375     0.01588     0.00412
atom     8.84966    24.46715     8.48502     F    0.0000    0.0000    -0.01130     0.01166     0.00209
atom     7.62436    18.04500    12.90738     F    0.0000    0.0000     0.00940     0.00245    -0.00098
atom     2.39567    21.95857    12.74917     F    0.0000    0.0000     0.00289    -0.00494    -0.00656
atom     4.10404    24.47338     9.02316     F    0.0000    0.0000     0.01303     0.01075    -0.00222
atom    10.33264    22.12626     8.44047     F    0.0000    0.0000     0.00257    -0.00537    -0.00523
atom    15.92618    14.27183    12.23104     F    0.0000    0.0000     0.00056    -0.00609    -0.00392
atom     7.93517    18.00010     8.87815     F    0.0000    0.0000     0.00349    -0.00323    -0.00281
atom     8.39385    24.50242    12.37023     F    0.0000    0.0000    -0.00264     0.00959    -0.00315
atom     4.90262    11.75994    12.97779     C    0.0000    0.0000     0.00200    -0.00021    -0.00575
atom     4.12298    13.07329    12.77355     C    0.0000    0.0000     0.03981     0.02994    -0.03592
atom     5.87739    11.87846    13.52672     H    0.0000    0.0000    -0.01646    -0.00157    -0.00818
atom     5.10464    11.28413    11.98656     H    0.0000    0.0000     0.00161     0.00563     0.01071
atom     4.25363    11.04810    13.50483     H    0.0000    0.0000     0.00529    -0.00176     0.00474
atom     3.17727    12.93475    12.28718     H    0.0000    0.0000    -0.01335    -0.00791    -0.00862
atom     4.70347    13.81220    12.04363     H    0.0000    0.0000    -0.01930    -0.02678     0.02895
atom     3.90223    13.65211    13.65703     H    0.0000    0.0000     0.00294     0.00305     0.01409
energy          -7805.0254
charge              0.0000
end
begin
lattice   29.6004    0.0000    0.0000
lattice  -14.8062   25.6338    0.0000
lattice   -1.4631    0.2081   14.0890
atom     8.64460     7.85022     1.76337     F    0.0000    0.0000     0.00354     0.00100    -0.00432
atom     8.23324     7.91525     5.18713     F    0.0000    0.0000     0.00621     0.00199    -0.00166
atom    -1.63164     8.10042     5.27578     C    0.0000    0.0000    -0.02007     0.00361     0.00352
atom     4.35150     7.23890     5.66108     C    0.0000    0.0000     0.01944    -0.01611     0.02045
atom    -2.93868     7.38141     5.22612     C    0.0000    0.0000     0.01284    -0.02110     0.00159
atom     5.72587     5.02486     5.62814     C    0.0000    0.0000     0.01911     0.00747     0.00700
atom    -0.48019    11.53366     5.33467     C    0.0000    0.0000    -0.01232     0.00290    -0.00473
atom    -0.50192    10.05689     5.21434     C    0.0000    0.0000    -0.00377     0.00009     0.00880
atom     6.86019     3.05610     5.41487     C    0.0000    0.0000     0.00438     0.00364     0.00821
atom    -1.67077    12.26110     5.34758     C    0.0000    0.0000    -0.03519     0.01848    -0.01230
atom     3.17965     5.21847     5.29860     C    0.0000    0.0000     0.02457    -0.02935     0.00323
atom     1.89973     7.33397     5.22943     C    0.0000    0.0000     0.01611    -0.02238     0.00387
atom     5.64769     0.83637     5.31938     C    0.0000    0.0000    -0.01153    -0.02911    -0.01748
atom    10.57549     5.11033     5.32766     C    0.0000    0.0000     0.01751    -0.00784    -0.00312
atom     2.30182     5.79792     1.85781     C    0.0000    0.0000     0.01218     0.00595    -0.01052
atom     4.70531     7.11656     1.90556     C    0.0000    0.0000    -0.01146     0.01066     0.00216
atom    -2.59713     7.18858     1.87036     C    0.0000    0.0000     0.00490     0.02073     0.00463
atom    -1.33699     7.97811     1.88074     C    0.0000    0.0000    -0.00230    -0.00058    -0.01312
atom    -0.13770    11.43899     1.72221     C    0.0000    0.0000    -0.00028     0.00735     0.00579
atom    10.96036     5.06230     1.89716     C    0.0000    0.0000    -0.02552     0.00176    -0.00517
atom     6.00244     0.74611     1.62564     C    0.0000    0.0000     0.01352     0.01618    -0.00619
atom    -4.21304     7.99572     5.39433     C    0.0000    0.0000     0.00702    -0.00936     0.00043
atom     8.02209     5.02963     5.37102     C    0.0000    0.0000    -0.01791    -0.01550    -0.02217
atom     3.51545     5.08033     1.95015     C    0.0000    0.0000    -0.00275    -0.00026     0.01592
atom    -0.14848     9.95369     1.77419     C    0.0000    0.0000    -0.00994    -0.01554    -0.00352
atom     2.21869     7.22865     1.77512     C    0.0000    0.0000     0.01484    -0.01774    -0.00211
atom     9.76878     7.11652     1.86177     C    0.0000    0.0000    -0.01325    -0.00787     0.00903
atom     7.21788     3.03698     1.59742     C    0.0000    0.0000    -0.01707     0.02329     0.01030
atom     4.79275     5.73341     2.04315     C    0.0000    0.0000    -0.02082    -0.01818    -0.00790
atom     6.07656     4.98257     2.08069     C    0.0000    0.0000     0.00936    -0.00069     0.00332
atom     0.91999     7.94338     1.75083     C    0.0000    0.0000    -0.00058    -0.00082     0.01250
atom     9.66934     5.71167     1.89813     C    0.0000    0.0000     0.01518    -0.00440     0.00598
atom     8.34882     5.00127     1.98602     C    0.0000    0.0000    -0.00119    -0.01926    -0.01745
atom     7.16791     1.56994     1.60765     C    0.0000    0.0000     0.01611    -0.01812     0.00271
atom     4.44719     5.80493     5.56154     C    0.0000    0.0000    -0.01128     0.01870    -0.00271
atom    -3.81722     7.85002     2.03320     C    0.0000    0.0000    -0.05304    -0.02467    -0.00208
atom     6.85554     1.56638     5.34629     C    0.0000    0.0000    -0.02258     0.01415     0.00395
atom     1.06655    12.21555     1.62154     C    0.0000    0.0000    -0.00641    -0.04083     0.00424
atom    -2.61736     5.80564     1.72603     C    0.0000    0.0000    -0.03223    -0.02667    -0.01367
atom     9.33436     7.16080     5.27716     C    0.0000    0.0000     0.01043     0.00348     0.00031
atom     3.50005     7.85993     1.77023     C    0.0000    0.0000    -0.00179    -0.02430     0.01052
atom     3.14298     7.93059     5.56386     C    0.0000    0.0000    -0.00925    -0.02102    -0.01657
atom    -1.34575    12.20263     1.84170     C    0.0000    0.0000     0.00010    -0.03462     0.00992
atom     9.32167     5.76055     5.26578     C    0.0000    0.0000    -0.01658    -0.01541     0.01167
atom     0.64191     8.10521     5.18403     C    0.0000    0.0000    -0.01301     0.00218    -0.01380
atom     1.99329     5.89678     5.09294     C    0.0000    0.0000    -0.01300     0.02249     0.00709
atom     8.03620     0.82908     5.35773     C    0.0000    0.0000    -0.00743    -0.03072     0.00039
atom     8.37060     0.82128     1.70377     C    0.0000    0.0000     0.00647    -0.03051     0.00842
atom    -2.93411     5.95366     5.03000     C    0.0000    0.0000    -0.01553     0.01459     0.00504
atom     0.63520    12.36879     5.31156     C    0.0000    0.0000     0.03695     0.01145    -0.00236
atom     0.66309     9.44674     4.96998     N    0.0000    0.0000     0.01206    -0.01135     0.00856
atom     8.00068     3.67689     5.11117     N    0.0000    0.0000     0.01526     0.02410    -0.00006
atom     8.38241     3.71227     1.50477     N    0.0000    0.0000    -0.00532     0.00691     0.00700
atom     7.23012     5.62547     2.43271     N    0.0000    0.0000     0.00754     0.00108    -0.01162
atom    -1.68982     9.42860     5.38320     N    0.0000    0.0000     0.01040     0.01369    -0.00155
atom    -0.50301     7.40267     5.28268     N    0.0000    0.0000     0.01434    -0.01278     0.00271
atom    -1.35406     9.31839     1.77437     N    0.0000    0.0000     0.00236     0.01146     0.00559
atom    -0.24639     7.22616     1.84281     N    0.0000    0.0000     0.04294     0.01252     0.00176
atom     6.02808     3.69040     1.74399     N    0.0000    0.0000     0.00377    -0.00849    -0.00191
atom     6.87513     5.74594     5.50752     N    0.0000    0.0000     0.00358    -0.00563     0.00306
atom     5.75079     3.69276     5.82867     N    0.0000    0.0000    -0.02623    -0.00044    -0.00927
atom     1.02837     9.28771     1.77202     N    0.0000    0.0000    -0.00965     0.00268    -0.00393
atom     3.19961     9.21250     5.79368     F    0.0000    0.0000     0.00392     0.03332     0.01470
atom     9.58631     1.38095     1.75069     F    0.0000    0.0000    -0.00061     0.00395     0.00437
atom     3.37177     3.74377     2.16081     F    0.0000    0.0000     0.00672     0.00673    -0.00717
atom     5.81633     7.83860     1.93790     F    0.0000    0.0000     0.00780     0.01495    -0.00359
atom     5.38017     7.98221     6.16465     F    0.0000    0.0000    -0.00395    -0.01004    -0.01151
atom     3.12994     3.85335     5.24518     F    0.0000    0.0000    -0.01009     0.01483    -0.00176
atom    -1.82019     5.20394     4.83669     F    0.0000    0.0000    -0.01610     0.01303     0.00192
atom    11.07816     3.72572     1.92931     F    0.0000    0.0000    -0.00651     0.00563     0.00470
atom     4.42408     1.38576     5.25910     F    0.0000    0.0000     0.00699     0.00518     0.00167
atom    10.69095     3.75529     5.43650     F    0.0000    0.0000     0.00253     0.01631    -0.00178
atom    -2.89302    11.62274     5.26786     F    0.0000    0.0000     0.02718     0.01682     0.00421
atom     4.79483     1.21464     1.41478     F    0.0000    0.0000    -0.01945     0.03002    -0.00521
atom    -1.50603     5.07857     1.62359     F    0.0000    0.0000    -0.00154    -0.00707    -0.00862
atom    -3.86479     9.12004     2.39282     F    0.0000    0.0000    -0.00678     0.01525     0.00237
atom     2.30435    11.64308     1.60532     F    0.0000    0.0000    -0.02516     0.00223    -0.00505
atom     0.93254     5.12908     4.82353     F    0.0000    0.0000    -0.00269     0.00597    -0.00602
atom    -4.37985     9.29362     5.61816     F    0.0000    0.0000     0.00752     0.01389    -0.00307
atom    -2.53606    11.59849     2.11285     F    0.0000    0.0000     0.01410     0.00966    -0.00237
atom     3.66954     9.16818     1.74473     F    0.0000    0.0000     0.00037     0.01474    -0.00218
atom     9.19914     1.43646     5.43992     F    0.0000    0.0000     0.01761     0.00251     0.00645
atom     1.19892     5.05688     1.75542     F    0.0000    0.0000    -0.00337    -0.00458     0.00071
atom     1.89852    11.86545     5.40643     F    0.0000    0.0000    -0.00955    -0.00246     0.00120
atom    23.36215     7.83420     2.20721     F    0.0000    0.0000     0.02132    -0.00246    -0.00490
atom    23.05327     7.96484     5.45990     F    0.0000    0.0000     0.00099     0.00855     0.00921
atom    13.08998     7.97438     5.32824     C    0.0000    0.0000    -0.02016     0.01395     0.00204
atom    19.19307     7.21009     5.12062     C    0.0000    0.0000     0.01263    -0.00711    -0.00959
atom    11.81088     7.23911     5.33109     C    0.0000    0.0000     0.00385    -0.01626     0.00251
atom    20.58768     5.05864     5.11645     C    0.0000    0.0000     0.00373    -0.00880    -0.00523
atom    14.25604    11.40397     5.22586     C    0.0000    0.0000    -0.00496     0.00313     0.01911
atom    14.22301     9.90507     5.24322     C    0.0000    0.0000     0.00508     0.01738    -0.00893
atom    21.75629     3.09214     5.26836     C    0.0000    0.0000    -0.00452     0.01494    -0.00788
atom    13.05765    12.15822     5.28204     C    0.0000    0.0000     0.00688    -0.00240    -0.02848
atom    18.02711     5.13195     5.05124     C    0.0000    0.0000     0.00837    -0.00375     0.00056
atom    16.65730     7.25396     5.17658     C    0.0000    0.0000     0.03767    -0.03163    -0.00288
atom    20.52531     0.89032     5.28382     C    0.0000    0.0000     0.00922    -0.00839     0.00696
atom    25.43775     5.27226     5.00860     C    0.0000    0.0000     0.00148    -0.02545    -0.00447
atom    17.19591     5.73064     1.74116     C    0.0000    0.0000    -0.00373    -0.01173     0.00779
atom    19.57171     7.07639     1.42133     C    0.0000    0.0000     0.01170     0.01627     0.00406
atom    12.23921     7.17782     1.96850     C    0.0000    0.0000    -0.02185     0.00124    -0.00917
atom    13.49882     7.89349     1.86727     C    0.0000    0.0000     0.01732     0.03414    -0.00265
atom    14.68787    11.36082     1.78359     C    0.0000    0.0000    -0.00808     0.01351    -0.00191
atom    25.73833     5.06119     1.61372     C    0.0000    0.0000     0.04616     0.02719     0.02022
atom    20.85841     0.69833     1.59400     C    0.0000    0.0000     0.01573    -0.00505     0.00246
atom    10.54656     7.84059     5.40130     C    0.0000    0.0000    -0.00823     0.02377    -0.00672
atom    22.86161     5.07008     5.15784     C    0.0000    0.0000     0.01282     0.01300     0.01055
atom    18.43100     5.04490     1.84111     C    0.0000    0.0000    -0.02074    -0.00026    -0.00431
atom    14.64877     9.87783     1.73346     C    0.0000    0.0000    -0.01287    -0.00796     0.01124
atom    17.11382     7.13636     1.65421     C    0.0000    0.0000    -0.01806     0.01460    -0.01084
atom    24.51086     7.15636     1.94424     C    0.0000    0.0000     0.03306     0.00852     0.00835
atom    22.08365     2.96283     1.76000     C    0.0000    0.0000     0.00797    -0.02354     0.01500
atom    19.66691     5.69874     1.68819     C    0.0000    0.0000    -0.00153    -0.01628     0.00557
atom    20.92443     4.90038     1.82427     C    0.0000    0.0000     0.01324     0.02922    -0.01909
atom    15.77733     7.90342     1.59877     C    0.0000    0.0000     0.00666    -0.01650     0.00010
atom    24.52494     5.74493     1.78357     C    0.0000    0.0000    -0.04248    -0.02322     0.00090
atom    23.18802     4.95736     1.86735     C    0.0000    0.0000     0.03233    -0.01026    -0.00489
atom    22.08895     1.43613     1.86007     C    0.0000    0.0000    -0.03284     0.00588    -0.02508
atom    19.28117     5.78750     5.01543     C    0.0000    0.0000     0.00602     0.00872     0.01684
atom    10.96393     7.82053     1.99682     C    0.0000    0.0000     0.00023    -0.00277    -0.01095
atom    21.73858     1.63027     5.25774     C    0.0000    0.0000     0.01447    -0.02003     0.01459
atom    15.86512    12.16106     1.91237     C    0.0000    0.0000    -0.00387    -0.02700    -0.00326
atom    12.15624     5.77871     1.85950     C    0.0000    0.0000     0.00858    -0.01744     0.01070
atom    24.19491     7.28112     5.38029     C    0.0000    0.0000    -0.00751    -0.03148    -0.00800
atom    18.35909     7.79070     1.49807     C    0.0000    0.0000     0.01431    -0.00172    -0.01241
atom    17.96590     7.86943     5.16200     C    0.0000    0.0000    -0.01534     0.02028     0.00366
atom    13.49026    12.12555     1.75332     C    0.0000    0.0000     0.01305    -0.01276     0.00423
atom    24.14826     5.85492     5.23477     C    0.0000    0.0000     0.01644     0.00464    -0.01357
atom    15.33675     7.91380     5.18999     C    0.0000    0.0000     0.01696     0.02707    -0.00709
atom    16.80987     5.82094     5.13449     C    0.0000    0.0000     0.01044     0.02554     0.00110
atom    22.94203     0.84635     5.40152     C    0.0000    0.0000    -0.02054    -0.00735    -0.01782
atom    23.25015     0.64559     1.97169     C    0.0000    0.0000     0.00663     0.01033     0.01507
atom    11.80864     5.81251     5.28933     C    0.0000    0.0000    -0.04207     0.01521     0.00728
atom    15.44539    12.17652     5.35081     C    0.0000    0.0000     0.00473    -0.00936    -0.00387
atom    15.40126     9.26593     5.05765     N    0.0000    0.0000    -0.00916    -0.00319     0.00854
atom    22.93598     3.74686     5.27087     N    0.0000    0.0000     0.00385    -0.01198    -0.00091
atom    23.26908     3.56939     1.85371     N    0.0000    0.0000    -0.00085     0.02992    -0.00349
atom    22.06915     5.66145     1.94154     N    0.0000    0.0000    -0.01649    -0.01683     0.00085
atom    13.00442     9.34116     5.38178     N    0.0000    0.0000     0.02453    -0.02732     0.00186
atom    14.19814     7.22851     5.27466     N    0.0000    0.0000     0.00731    -0.00175     0.00140
atom    13.44795     9.26912     2.00174     N    0.0000    0.0000     0.02208    -0.01535    -0.00602
atom    14.62999     7.20428     1.62791     N    0.0000    0.0000     0.00034    -0.00724     0.00672
atom    20.89255     3.58601     1.65516     N    0.0000    0.0000    -0.00096    -0.00307     0.00532
atom    21.72951     5.77472     5.04597     N    0.0000    0.0000    -0.01439     0.00087    -0.00085
atom    20.55345     3.70442     5.23704     N    0.0000    0.0000     0.00189     0.01580     0.00130
atom    15.80721     9.22825     1.53395     N    0.0000    0.0000     0.01032     0.01354     0.00053
atom    18.13739     9.20639     5.23775     F    0.0000    0.0000    -0.01312     0.00078     0.00838
atom    24.46561     1.20032     2.12994     F    0.0000    0.0000    -0.00095     0.00125    -0.00283
atom    18.34303     3.72064     2.08013     F    0.0000    0.0000     0.00309     0.00829     0.00043
atom    20.66004     7.82456     1.06296     F    0.0000    0.0000    -0.00969    -0.01500     0.00891
atom    20.29142     8.03201     5.10640     F    0.0000    0.0000    -0.01891    -0.01903     0.00569
atom    17.95287     3.78024     5.01209     F    0.0000    0.0000    -0.00626     0.01332     0.00363
atom    12.91170     5.11996     5.36736     F    0.0000    0.0000     0.01122    -0.01848    -0.00733
atom    25.93265     3.73235     1.60590     F    0.0000    0.0000    -0.01325    -0.00039    -0.00789
atom    19.33283     1.48621     5.22776     F    0.0000    0.0000    -0.00184    -0.00406    -0.00095
atom    25.59053     3.94216     4.67755     F    0.0000    0.0000    -0.01220     0.01536     0.00947
atom    11.86276    11.57255     5.04925     F    0.0000    0.0000     0.00198     0.01150     0.00542
atom    19.67120     1.30952     1.39095     F    0.0000    0.0000     0.00626    -0.00818     0.00262
atom    13.25953     4.99261     1.88042     F    0.0000    0.0000    -0.00759     0.00575    -0.00120
atom    10.76954     9.13901     2.01782     F    0.0000    0.0000     0.00990     0.00640     0.00559
atom    17.06337    11.58275     1.98009     F    0.0000    0.0000     0.01445    -0.00896     0.00042
atom    15.75072     5.06296     5.19074     F    0.0000    0.0000    -0.02938    -0.01816    -0.00312
atom    10.40331     9.18237     5.52883     F    0.0000    0.0000     0.00692    -0.00737    -0.00483
atom    12.28419    11.56148     1.80635     F    0.0000    0.0000    -0.00261    -0.00014    -0.01357
atom    18.50095     9.10107     1.20778     F    0.0000    0.0000    -0.00743    -0.00924     0.00206
atom    24.15425     1.38076     5.25942     F    0.0000    0.0000     0.00178    -0.00119     0.00534
atom    16.07690     4.96168     1.82219     F    0.0000    0.0000     0.01350     0.00343     0.00385
atom    16.63879    11.55664     5.50349     F    0.0000    0.0000    -0.00414     0.00569    -0.00647
atom     1.23966    20.74607     1.56128     F    0.0000    0.0000     0.00957    -0.01322     0.00077
atom     0.77109    20.85942     5.31735     F    0.0000    0.0000    -0.00053     0.00423    -0.00365
atom    -9.21076    20.80542     5.34320     C    0.0000    0.0000    -0.02230     0.02107    -0.00861
atom    -3.15708    20.08540     5.32924     C    0.0000    0.0000    -0.00628    -0.01585     0.01192
atom   -10.50818    20.08825     5.32262     C    0.0000    0.0000     0.00341    -0.01940     0.00520
atom    -1.77185    17.91236     5.43117     C    0.0000    0.0000    -0.01289     0.02132     0.00218
atom    -8.00121    24.29545     5.27436     C    0.0000    0.0000    -0.00840    -0.01248    -0.00883
atom    -8.03829    22.77786     5.25399     C    0.0000    0.0000    -0.01080     0.00012    -0.00077
